spanishHispanicOrigin,birthPlace,race1,ihs,addressAtDxState,addressAtDxCounty,sex,nameLast,nameMaiden,option,NHIA_value
,,,,,,,,,0,0
1,,,,,,,,,0,1
1,PRI,,,,,,,,0,1
1,PRI,96,,,,,,,0,2
1,PRI,04,,,,,,,0,1
1,PRI,97,,,,,,,0,2
1,NIC,96,,,,,,,0,4
6,,,,,,,,,0,6
6,PRI,,,,,,,,0,2
6,PRI,96,,,,,,,0,2
6,GUY,96,,,,,,,0,6
6,NIC,96,,,,,,,0,4
,PRI,,,,,,,,0,0
 ,PRI,,,,,,,,0,0
r,PRI,,,,,,,,0,0
9,PRI,,,,,,,,0,2
3,PRI,,,,,,,,0,3
,GUY,,,,,,,,0,0
6,GUY,,,,,,,,0,6
7,GUY,,,,,,,,0,0
,,96,,,,,,,0,0
,PRI,96,,,,,,,0,2
1,PRI,96,,,,,,,0,2
1,PRI,99,,,,,,,0,1
9,,,,AL,009,,,,0,0
9,,,,AL,009,,ADORNO,,0,0
9,,,,AL,009,1,ADORNO,,0,7
9,,,,AL,009,1,ADORNO,,1,7
9,,,,AL,009,1,ADORNO,,2,7
7,,,,AL,009,1,ADORNO,,0,7
0,,,,AL,009,1,ADORNO,,0,7
0,,,,AL,009,1,FLINT,,0,0
9,,,,AL,009,2,,,0,0
9,,,,AL,009,2,ADORNO,,0,7
9,,,,AL,009,2,FLINT,,0,0
9,,,,AL,009,2,FLINT,FLINT,0,0
9,,,,AL,009,2,FLINT,ADORNO,0,7
9,,,,AL,009,1,FLINT,ADORNO,0,0
9,,03,,AL,009,2,FLINT,ADORNO,0,0
0,,,,AL,009,2,FLINT,ADORNO,0,7
0,,,1,AL,009,2,FLINT,ADORNO,0,0
9,,,,AL,001,,,,0,0
9,,,,AL,001,,ADORNO,,0,0
9,,,,AL,001,1,ADORNO,,0,7
9,,,,AL,001,1,ADORNO,,1,7
9,,,,AL,001,1,ADORNO,,2,0
0,,,,AL,001,1,ADORNO,,0,7
0,,,,AL,001,1,ADORNO,,1,0
0,,,,AL,001,1,ADORNO,,2,0
7,,,,AL,001,1,ADORNO,,0,7
7,,,,AL,001,1,ADORNO,,1,7
7,,,,AL,001,1,ADORNO,,2,7
7,,,,AL,001,2,ADORNO,FLINT,0,0
7,GUY,,,AL,001,2,ADORNO,FLINT,0,0
7,PRI,,,AL,001,2,ADORNO,FLINT,0,2
9,,,,AL,009,1,SSEEWWBBEESSEEWW,,0,0
0,,,,AL,005,2,ADORNO,,1,7
0,ZZP,,,AL,005,2,ADORNO,,1,7
0,PAN,,,AL,005,2,ADORNO,,1,4
0,UMI,,,AL,005,2,ADORNO,,1,7
0,ZZS,,,AL,005,2,ADORNO,,1,4
0,ZZU,,,AL,005,2,ADORNO,,1,7
0,ZZU,,,GA,073,2,ADORNO,,1,0
0,ZZU,,,IL,103,2,ADORNO,,1,7
0,ZZU,,,AK,232,2,ADORNO,,1,0
0,ZZU,,,NE,007,2,ADORNO,,1,0
0,ZZU,,,AK,105,2,ADORNO,,1,0
0,ZZU,,,AK,280,2,ADORNO,,1,0
0,ZZU,,,AK,195,2,ADORNO,,1,0
1,UMI,96,,WA,005,2,ADORNO,,1,1
4,UMI,96,,WA,005,2,ADORNO,,1,4
5,UMI,96,,WA,005,2,ADORNO,,1,5
6,UMI,96,,WA,005,2,ADORNO,,1,6
9,UMI,96,,WA,005,2,ADORNO,,1,0
9,UMI,01,,WA,005,2,ADORNO,,1,7
